"","id","CustomerId","CreditScore","Geography","Gender","Age","Tenure","Balance","NumOfProducts","HasCrCard","IsActiveMember","EstimatedSalary","Exited"
"6751",6750,15570087,642,"Germany","Male",41,6,88820.29,3,0,0,182547.02,"1"
"6754",6753,15728082,779,"Spain","Female",44,7,108915.74,1,1,1,120853.83,"0"
"6768",6767,15775590,577,"France","Female",38,1,0,2,0,1,109057.56,"0"
"6772",6771,15661723,642,"France","Male",35,9,0,2,1,0,166476.95,"0"
"6774",6773,15677123,684,"France","Male",34,3,0,2,1,0,160828.98,"0"
"6783",6782,15665014,568,"France","Female",23,7,0,3,1,1,119830.08,"0"
"6787",6786,15594917,656,"Germany","Female",50,4,110219.14,1,1,0,173989.66,"1"
"6811",6810,15653547,567,"Germany","Male",26,2,90124.64,2,0,0,66548.58,"0"
"6825",6824,15642098,583,"France","Male",71,7,0,2,0,1,137763.92,"0"
"6829",6828,15711572,694,"France","Male",29,4,89750.21,1,1,1,187866.21,"0"
"6831",6830,15736327,644,"Spain","Female",51,5,0,1,1,0,133692.88,"1"
"6867",6866,15739194,697,"France","Male",38,1,0,1,1,1,56636.28,"0"
"6869",6868,15662532,538,"Spain","Male",33,7,129855.72,1,0,1,63795.8,"0"
"6871",6870,15692575,708,"France","Female",39,7,0,2,0,0,25887.89,"0"
"6881",6880,15686936,755,"Germany","Female",39,6,118885.85,1,1,0,171045.31,"1"
"6897",6896,15775888,741,"France","Male",28,5,0,2,1,1,116471.43,"0"
"6900",6899,15593680,677,"Spain","Male",39,5,0,1,1,0,199357.24,"0"
"6903",6902,15579808,585,"France","Male",36,5,148853.29,1,1,0,177747.03,"0"
"6924",6923,15634792,743,"France","Male",32,6,0,2,1,1,47729.33,"0"
"6926",6925,15772632,646,"Spain","Male",38,4,0,2,1,1,99136.49,"0"
"6929",6928,15683657,794,"France","Male",46,5,144470.77,2,1,0,136837.97,"0"
"6932",6931,15779915,610,"France","Female",51,10,0,1,1,0,131662.47,"1"
"6937",6936,15651802,605,"Spain","Male",49,4,0,1,1,1,139861.53,"1"
"6938",6937,15761886,579,"France","Male",30,8,0,1,0,1,120880.72,"0"
"6961",6960,15800514,571,"Germany","Male",57,8,137843.8,2,1,1,40313.47,"0"
"6966",6965,15702601,595,"France","Male",39,6,0,2,1,0,165082.2,"0"
"6978",6977,15596074,632,"Germany","Female",34,2,122453.97,1,1,1,94951.27,"1"
"6989",6988,15605872,756,"France","Female",23,3,0,2,1,0,138380.11,"0"
"7015",7014,15680167,701,"France","Female",22,6,109974.01,1,1,1,169117.74,"0"
"7026",7025,15604818,675,"France","Female",33,6,0,2,1,1,183358.21,"0"
"7078",7077,15776824,744,"France","Female",32,5,0,1,1,1,71139.31,"0"
"7083",7082,15809838,669,"Germany","Female",39,3,161209.66,2,0,0,161807.84,"0"
"7089",7088,15596914,724,"France","Female",38,5,154846.24,2,0,1,158043.11,"0"
"7092",7091,15723884,657,"France","Male",38,6,0,2,0,1,101433.76,"0"
"7107",7106,15661290,710,"Germany","Female",59,3,131394.57,1,1,0,189430.86,"1"
"7113",7112,15674880,681,"France","Male",41,3,0,2,0,1,141053.85,"0"
"7119",7118,15694518,595,"France","Female",36,7,0,2,1,0,122865.55,"0"
"7136",7135,15758023,743,"France","Male",42,8,117469.91,1,1,1,1568.91,"0"
"7150",7149,15808831,752,"France","Male",35,5,0,1,0,1,133086.45,"0"
"7158",7157,15690925,543,"France","Female",38,7,0,2,1,1,163746.09,"0"
"7162",7161,15649744,598,"France","Female",31,1,0,2,1,1,171706.66,"0"
"7165",7164,15664001,579,"Germany","Male",40,8,134714.4,1,1,1,96660.76,"0"
"7167",7166,15605872,567,"France","Male",35,4,0,2,0,1,78915.68,"0"
"7177",7176,15716276,682,"Germany","Female",31,3,76692.89,2,1,1,82662.73,"0"
"7186",7185,15589431,714,"Germany","Male",40,1,120587.36,1,0,1,123587.83,"0"
"7187",7186,15672640,723,"France","Male",42,8,0,2,0,0,50560.45,"0"
"7212",7211,15664504,745,"France","Male",35,8,0,1,1,0,182624.93,"0"
"7214",7213,15615140,670,"Spain","Female",42,2,0,2,1,0,104469.08,"0"
"7216",7215,15591711,639,"France","Male",42,2,0,2,1,1,93839.3,"0"
"7221",7220,15764444,685,"France","Female",29,5,0,2,1,1,158891.81,"0"
"7224",7223,15642824,685,"Germany","Female",33,8,96863.13,1,1,0,67599.71,"0"
"7225",7224,15683544,554,"France","Female",42,5,0,1,1,0,93959.96,"1"
"7228",7227,15593773,680,"Germany","Female",37,1,130170.82,2,1,1,172576.43,"0"
"7241",7240,15616700,696,"France","Female",28,1,0,1,1,0,57320.92,"1"
"7242",7241,15589349,628,"France","Male",34,3,0,2,1,0,136892.87,"0"
"7245",7244,15605918,812,"Germany","Female",54,8,139914.27,2,1,1,93717.55,"0"
"7247",7246,15756850,667,"France","Male",38,3,0,2,1,1,100615.14,"0"
"7250",7249,15571529,743,"France","Female",32,5,0,1,1,0,184584.15,"1"
"7260",7259,15626684,714,"France","Male",38,7,155423.17,1,1,0,116467.35,"0"
"7278",7277,15692408,804,"France","Female",42,6,0,1,1,1,155915.24,"0"
"7286",7285,15746805,628,"France","Female",33,3,121355.99,1,1,1,175743.92,"0"
"7289",7288,15757811,697,"France","Female",32,3,0,2,1,0,121798.52,"0"
"7293",7292,15694409,724,"Germany","Female",40,8,99816.46,2,1,0,175314.87,"0"
"7315",7314,15668081,652,"Spain","Male",35,10,0,2,0,1,164741.5,"0"
"7317",7316,15581748,726,"France","Female",38,8,0,1,0,0,151336.96,"1"
"7324",7323,15763065,679,"Spain","Female",34,9,0,2,0,1,38798.79,"0"
"7333",7332,15806929,634,"Germany","Male",55,2,122029.15,1,0,0,53478.02,"1"
"7385",7384,15691808,540,"France","Female",52,8,0,1,1,0,155876.06,"1"
"7408",7407,15763055,597,"France","Male",46,9,0,2,1,1,9241.83,"0"
"7409",7408,15686885,521,"Germany","Male",41,7,150842.93,1,0,0,115441.66,"1"
"7413",7412,15772479,646,"Spain","Male",49,7,0,1,1,0,199808.1,"1"
"7427",7426,15582033,731,"Spain","Female",39,8,108691.95,1,1,1,141872.05,"0"
"7458",7457,15571529,585,"Germany","Female",37,1,126436.29,2,1,1,183515.13,"1"
"7461",7460,15622750,632,"Germany","Male",36,7,121542.57,2,1,0,38761.61,"0"
"7465",7464,15684868,602,"Spain","Male",31,6,71829.34,1,1,1,123885.88,"0"
"7466",7465,15667932,642,"France","Male",31,7,0,2,1,0,113677.53,"0"
"7477",7476,15662403,596,"Spain","Male",43,4,0,2,1,0,157549.6,"0"
"7480",7479,15684296,835,"Spain","Female",21,8,0,2,1,1,102076.03,"0"
"7482",7481,15799652,628,"Germany","Female",29,4,143054.85,2,0,0,90856.93,"0"
"7498",7497,15605747,667,"Spain","Male",37,5,0,2,1,0,45422.13,"0"
"7507",7506,15702641,758,"France","Female",33,3,0,1,1,1,182061.48,"1"
"7526",7525,15636407,471,"France","Male",37,3,131023.76,1,1,1,71178.09,"0"
"7527",7526,15779915,477,"France","Male",39,4,0,2,1,0,4861.72,"0"
"7549",7548,15710365,636,"Germany","Male",38,5,102708.77,1,0,0,193009.21,"0"
"7554",7553,15635502,704,"France","Male",39,3,0,2,1,1,187597.98,"0"
"7564",7563,15682421,542,"Germany","Female",44,2,139528.23,2,1,0,183682.09,"1"
"7568",7567,15685829,619,"Spain","Male",40,8,137555.31,1,1,0,164549.74,"1"
"7571",7570,15796496,711,"France","Male",31,6,161766.87,2,0,1,121277.78,"0"
"7576",7575,15676526,717,"France","Male",34,9,0,2,1,0,182531.74,"0"
"7577",7576,15762708,685,"France","Male",31,1,0,2,0,0,140889.12,"0"
"7578",7577,15678727,678,"France","Female",32,5,0,2,1,1,103570.8,"0"
"7583",7582,15609510,757,"France","Male",31,2,0,2,1,0,158545.25,"0"
"7584",7583,15588908,812,"France","Male",40,2,0,2,1,0,107876.2,"0"
"7587",7586,15704910,682,"France","Female",29,1,0,2,0,0,98820.09,"0"
"7607",7606,15743817,684,"Germany","Female",48,8,126725.25,2,1,0,133086.45,"0"
"7613",7612,15681705,683,"Germany","Male",33,4,153313.66,1,0,1,57553.02,"0"
"7639",7638,15813022,710,"France","Female",43,9,0,2,1,1,95611.47,"0"
"7640",7639,15794345,559,"France","Male",66,1,0,2,1,1,94790.34,"0"
"7657",7656,15754874,584,"France","Male",45,6,0,2,1,1,105786.15,"0"
"7684",7683,15688865,733,"France","Female",34,6,0,2,0,1,177524.19,"0"
"7701",7700,15650751,648,"Spain","Female",37,1,0,1,1,1,15650.89,"0"
"7707",7706,15654074,588,"France","Male",43,9,0,1,1,1,57896.27,"0"
"7713",7712,15596074,672,"France","Female",43,8,116227.22,1,0,1,116973.48,"0"
"7719",7718,15607786,687,"Spain","Male",33,8,0,1,1,1,143450.58,"0"
"7720",7719,15590820,637,"France","Female",35,1,0,2,0,1,89935.73,"0"
"7737",7736,15675787,677,"Germany","Female",51,3,91560.46,1,1,0,113666.48,"1"
"7748",7747,15661349,677,"France","Female",36,10,0,2,1,1,118974.77,"0"
"7758",7757,15679991,726,"Spain","Female",37,6,0,2,0,1,171039.56,"0"
"7773",7772,15704081,749,"France","Female",31,1,0,2,1,1,130113.02,"0"
"7780",7779,15682686,602,"France","Female",37,5,0,2,1,0,167030.51,"0"
"7787",7786,15761783,637,"France","Male",45,5,0,2,1,1,132973.18,"0"
"7798",7797,15736302,691,"France","Male",32,1,110822.9,1,1,1,132424.69,"0"
"7800",7799,15774857,537,"Spain","Male",40,6,0,2,1,1,112395.98,"0"
"7806",7805,15657566,582,"Spain","Female",43,2,0,2,1,1,62851.6,"0"
"7835",7834,15799479,682,"Spain","Male",36,1,125445.04,1,1,0,180932.46,"0"
"7841",7840,15743153,687,"France","Male",45,2,142406.43,1,1,1,172576.43,"1"
"7852",7851,15724223,724,"Germany","Female",47,6,137825.24,1,1,0,164083.72,"1"
"7903",7902,15796787,682,"Germany","Male",41,9,121898.58,1,1,1,138564.48,"0"
"7908",7907,15658670,729,"France","Male",39,4,114446.84,1,1,0,166929.43,"0"
"7930",7929,15583724,610,"Germany","Female",26,9,90696.78,2,1,1,133512.51,"0"
"7938",7937,15704770,649,"Spain","Female",31,1,0,2,1,0,119404.63,"0"
"7945",7944,15757981,642,"France","Male",25,3,0,2,1,0,182728.8,"0"
"7950",7949,15656683,648,"France","Female",33,5,124495.98,1,1,0,131389.39,"0"
"7951",7950,15751137,571,"France","Female",40,7,148897.02,1,1,0,85421.48,"1"
"7959",7958,15762423,757,"France","Female",27,9,0,2,1,1,154484.78,"0"
"7969",7968,15790658,678,"France","Female",36,4,127763.24,1,1,1,152298.28,"0"
"7994",7993,15573851,557,"Germany","Female",48,9,134760.21,1,1,1,180593.45,"1"
"8009",8008,15591577,676,"France","Male",31,1,0,2,1,1,102021.39,"0"
"8011",8010,15741092,762,"Spain","Male",28,7,128514.84,1,1,1,72861.94,"0"
"8013",8012,15734461,624,"France","Male",37,8,0,2,0,1,141230.07,"0"
"8016",8015,15766787,645,"France","Female",27,3,0,2,1,1,140166.95,"0"
"8023",8022,15726556,565,"France","Male",27,5,0,1,1,1,159418.1,"0"
"8028",8027,15571928,781,"Spain","Male",34,10,0,2,0,0,58974,"0"
"8034",8033,15693382,811,"France","Male",37,1,0,2,1,1,69372.88,"0"
"8036",8035,15682868,699,"France","Male",38,7,0,1,1,0,168515.61,"0"
"8038",8037,15628886,619,"Spain","Male",39,1,0,1,0,1,104719.66,"0"
"8041",8040,15624227,550,"Spain","Female",44,6,116644.19,1,1,0,172501.38,"0"
"8074",8073,15765048,563,"France","Female",33,7,122501.28,1,1,1,4791.8,"0"
"8094",8093,15683560,678,"France","Male",38,9,0,2,1,0,125445.8,"0"
"8099",8098,15651369,731,"Spain","Male",42,2,0,1,0,0,175893.53,"0"
"8101",8100,15667944,651,"Spain","Female",36,4,0,2,1,0,106687.28,"0"
"8111",8110,15809462,794,"Spain","Male",33,4,131394.56,1,1,1,126734.85,"0"
"8120",8119,15792649,648,"France","Female",52,9,0,1,0,1,150685.52,"1"
"8122",8121,15782659,656,"France","Male",27,1,0,2,1,1,147530.06,"0"
"8149",8148,15631721,644,"France","Female",31,1,0,2,1,1,182356.46,"0"
"8151",8150,15741403,625,"France","Female",43,10,0,3,1,0,75884.65,"1"
"8154",8153,15602572,684,"France","Male",44,1,0,1,1,0,86460.28,"1"
"8162",8161,15763798,635,"Germany","Male",38,2,127305.5,1,0,1,47729.33,"0"
"8165",8164,15808960,638,"France","Male",27,7,0,2,1,1,73340.65,"0"
"8173",8172,15777893,711,"Spain","Male",55,3,0,2,1,1,131736.23,"0"
"8175",8174,15750248,529,"France","Male",35,4,0,2,1,1,167087.34,"0"
"8184",8183,15746704,720,"Germany","Male",35,9,118097.87,1,1,1,184520,"0"
"8199",8198,15651369,614,"Spain","Male",38,8,0,1,1,1,89081.41,"1"
"8220",8219,15585367,595,"Spain","Male",31,7,0,2,1,1,131281.2,"0"
"8225",8224,15685476,743,"Germany","Female",46,4,122314.5,1,0,0,8996.79,"1"
"8226",8225,15691119,653,"France","Male",34,9,0,2,1,0,172501.38,"0"
"8227",8226,15609562,684,"France","Female",39,1,0,2,0,0,151314.98,"0"
"8228",8227,15694558,616,"France","Male",43,7,0,1,0,1,143980.29,"1"
"8229",8228,15612109,565,"France","Male",41,7,92347.96,1,0,1,131281.28,"0"
"8250",8249,15653065,563,"Spain","Female",38,9,0,2,0,1,184312.88,"0"
"8256",8255,15727489,632,"France","Male",38,6,0,2,1,1,49676.63,"0"
"8271",8270,15795747,589,"France","Male",35,3,0,2,1,0,92357.21,"0"
"8283",8282,15659428,597,"France","Male",31,7,0,2,0,0,141872.05,"0"
"8293",8292,15611189,516,"France","Male",31,5,0,2,0,1,95941.55,"0"
"8304",8303,15625126,642,"Germany","Female",33,5,117160.32,2,0,0,174729.3,"0"
"8311",8310,15621653,694,"France","Male",58,2,0,1,1,1,82337.85,"0"
"8313",8312,15646091,687,"France","Female",43,7,0,4,1,0,101839.77,"1"
"8320",8319,15782591,636,"France","Male",33,9,0,2,0,1,163365.85,"0"
"8324",8323,15702801,634,"Germany","Male",50,2,114422.85,3,0,0,147074.67,"1"
"8337",8336,15703793,746,"France","Male",31,2,0,2,1,1,168895.06,"0"
"8351",8350,15574072,558,"Germany","Male",61,3,71667.74,1,1,1,140137.42,"0"
"8357",8356,15744240,593,"Spain","Female",37,2,123378.2,1,1,1,172576.43,"0"
"8369",8368,15612358,710,"Spain","Female",35,3,0,2,1,0,121751.04,"0"
"8392",8391,15752300,716,"France","Male",34,9,0,2,0,0,164886.64,"0"
"8402",8401,15711398,613,"France","Female",37,4,0,2,1,0,187616.16,"0"
"8422",8421,15794874,678,"Germany","Male",33,1,151762.74,2,1,0,38129.22,"0"
"8428",8427,15665340,539,"France","Male",30,3,0,2,1,1,84864.66,"0"
"8437",8436,15807524,648,"Germany","Female",30,1,111577.01,2,0,1,177944.64,"0"
"8448",8447,15625942,749,"France","Female",40,5,113882.23,1,1,0,181256.48,"0"
"8462",8461,15593674,724,"France","Male",32,5,0,2,1,0,167060.49,"0"
"8469",8468,15787318,661,"France","Female",39,2,102282.61,1,1,0,92846.78,"0"
"8485",8484,15641110,850,"France","Female",50,5,0,1,1,0,138344.7,"1"
"8486",8485,15631063,711,"France","Male",42,9,0,1,0,1,2465.8,"1"
"8495",8494,15591628,645,"Spain","Male",41,8,142933.63,2,0,0,153604.44,"0"
"8499",8498,15682600,738,"France","Male",29,5,0,2,1,0,114092.52,"0"
"8502",8501,15702462,756,"France","Female",43,5,147531.82,2,1,0,180800.42,"0"
"8521",8520,15667085,735,"France","Male",34,9,0,2,1,1,113436.08,"0"
"8523",8522,15752626,637,"France","Female",31,4,122874.56,2,1,1,140197.42,"0"
"8541",8540,15578908,695,"Spain","Female",42,6,0,2,1,1,110468.51,"0"
"8563",8562,15638487,671,"Germany","Male",43,10,106511.85,2,1,0,170558.42,"0"
"8576",8575,15751561,619,"France","Female",29,10,86843.61,2,1,0,147521.35,"0"
"8591",8590,15807555,727,"France","Male",41,5,0,2,1,0,117946.3,"0"
"8612",8611,15584928,630,"France","Female",29,7,0,2,0,1,178074.04,"0"
"8617",8616,15582325,633,"France","Female",34,4,0,2,1,0,122449.02,"0"
"8644",8643,15654901,782,"France","Female",44,7,0,2,1,0,103480.69,"0"
"8646",8645,15608701,542,"France","Male",46,8,0,2,0,0,199484.96,"0"
"8660",8659,15762928,723,"France","Female",35,3,0,2,1,0,40257.79,"0"
"8664",8663,15567802,726,"France","Female",55,6,0,1,1,0,112771.95,"1"
"8682",8681,15585350,578,"France","Male",48,3,0,2,1,1,97782.92,"0"
"8707",8706,15812616,718,"France","Female",29,6,139756.12,1,1,1,121551.93,"0"
"8708",8707,15644849,613,"Spain","Male",37,7,93590.49,3,1,0,92647.94,"1"
"8744",8743,15763065,628,"Germany","Female",39,5,127661.69,1,1,0,56865.62,"1"
"8748",8747,15593636,631,"Spain","Male",62,5,128131.73,2,1,1,548.52,"0"
"8758",8757,15650288,642,"Spain","Female",35,7,0,1,0,0,166650.32,"0"
"8767",8766,15624993,727,"Germany","Male",51,5,135919.33,2,1,1,67788.49,"0"
"8784",8783,15663888,641,"Germany","Male",41,2,141784.02,1,0,1,92873.5,"0"
"8786",8785,15807294,622,"France","Male",67,5,0,2,0,1,151335.24,"0"
"8790",8789,15583033,623,"France","Male",41,0,0,1,1,1,127630.88,"0"
"8793",8792,15778975,713,"Germany","Female",47,1,117796.28,2,0,1,131662.47,"1"
"8818",8817,15792329,651,"Germany","Male",30,10,141789.15,2,0,1,131778.57,"0"
"8819",8818,15640074,674,"Spain","Male",56,7,0,1,0,1,81624.09,"1"
"8823",8822,15707025,653,"France","Male",34,2,0,2,0,1,164741.8,"0"
"8850",8849,15579891,659,"France","Male",21,5,171740.69,1,1,0,151411.3,"0"
"8859",8858,15582591,710,"France","Male",35,8,0,1,1,0,58974,"0"
"8880",8879,15568326,745,"Spain","Female",38,9,0,1,1,0,134441.6,"0"
"8888",8887,15658670,586,"Spain","Male",30,3,0,1,1,1,75578.67,"0"
"8904",8903,15578908,679,"Spain","Female",32,9,0,2,1,0,151822.66,"0"
"8906",8905,15690079,707,"Germany","Female",57,4,57745.76,1,1,0,145700.22,"1"
"8919",8918,15748797,754,"France","Female",42,1,0,2,1,1,106534.12,"0"
"8933",8932,15622305,632,"France","Female",36,6,0,2,1,1,93901.61,"0"
"8954",8953,15693381,682,"France","Male",31,8,0,2,1,0,186778.89,"0"
"8959",8958,15589428,556,"France","Female",35,7,0,2,1,0,123410.18,"0"
"8988",8987,15672821,619,"France","Male",44,7,0,2,1,0,164844.31,"0"
"8990",8989,15618750,659,"Spain","Male",38,6,0,2,0,1,162697.93,"0"
"8997",8996,15692761,667,"Germany","Male",45,4,87541.06,1,1,1,181490.42,"0"
"9007",9006,15783591,466,"France","Male",35,8,0,2,1,1,121164.6,"0"
"9010",9009,15657085,738,"Germany","Female",48,5,129728.3,1,1,0,113557.7,"1"
"9016",9015,15686963,714,"France","Female",28,3,0,2,1,1,132418.59,"0"
"9066",9065,15727605,754,"France","Female",40,7,0,2,1,0,52404.47,"0"
"9084",9083,15720371,707,"France","Female",26,7,83600.24,1,1,1,166694.93,"0"
"9090",9089,15806913,738,"Spain","Female",28,8,0,2,1,0,151401.33,"0"
"9095",9094,15689168,674,"France","Female",29,9,0,2,1,0,158840.99,"0"
"9100",9099,15756071,686,"France","Male",38,9,0,2,0,1,163570.25,"0"
"9130",9129,15800890,657,"Spain","Male",32,3,0,2,1,1,158944.64,"0"
"9155",9154,15687903,688,"Germany","Male",39,3,148042.97,1,1,0,123775.15,"1"
"9164",9163,15779711,707,"Spain","Male",23,6,0,2,1,0,104730.52,"0"
"9168",9167,15757895,710,"Germany","Male",35,4,109958.15,1,1,1,101168.9,"0"
"9171",9170,15764033,850,"Spain","Male",34,1,0,1,1,0,158610.89,"1"
"9194",9193,15670646,646,"France","Female",41,1,0,2,0,0,159132.83,"0"
"9199",9198,15783526,607,"Spain","Female",27,6,0,2,1,0,121485.1,"0"
"9201",9200,15655123,641,"Spain","Female",36,5,0,2,1,1,78744.39,"0"
"9204",9203,15655339,642,"France","Male",32,9,0,2,1,1,60721.4,"0"
"9227",9226,15798895,738,"France","Male",52,2,0,3,1,0,133051.64,"1"
"9232",9231,15625023,711,"France","Male",28,9,160541,1,0,0,126439.65,"0"
"9234",9233,15633194,659,"Germany","Female",42,9,128137.42,2,1,0,129983.5,"1"
"9236",9235,15729763,687,"Germany","Female",37,6,102800.72,1,1,0,120250.58,"1"
"9239",9238,15734085,651,"France","Female",25,7,141356.47,1,1,1,71178.09,"0"
"9243",9242,15781702,714,"France","Female",35,2,0,2,0,1,167032.96,"0"
"9247",9246,15642824,653,"France","Male",31,8,0,2,0,1,122518.5,"0"
"9248",9247,15602929,652,"Spain","Female",60,1,0,1,1,1,158680.89,"1"
"9263",9262,15761720,682,"Spain","Female",33,6,0,2,1,0,168816.73,"0"
"9268",9267,15572956,678,"France","Female",45,4,0,2,1,0,173948.3,"0"
"9288",9287,15657540,637,"Germany","Male",48,2,125712.2,1,1,1,110114.19,"1"
"9293",9292,15809826,590,"France","Male",44,2,0,2,1,1,168469.65,"0"
"9310",9309,15771299,603,"France","Female",34,3,0,2,1,0,83700.66,"0"
"9343",9342,15691863,710,"France","Female",38,1,115034.64,1,1,1,129188.18,"0"
"9357",9356,15781875,695,"Germany","Male",32,8,93920.47,1,1,1,164741.5,"0"
"9375",9374,15794868,702,"France","Female",39,1,120782.7,1,1,1,89801.8,"0"
"9385",9384,15593973,706,"France","Female",55,0,0,2,0,1,100615.14,"1"
"9405",9404,15571244,714,"Spain","Male",30,7,0,2,0,0,88890.75,"0"
"9416",9415,15796074,649,"France","Female",31,9,0,2,0,1,143938.28,"0"
"9446",9445,15782210,685,"France","Male",32,8,0,1,0,0,67972.45,"0"
"9464",9463,15747503,635,"Spain","Female",41,4,0,2,1,0,125870.5,"0"
"9465",9464,15697045,567,"France","Female",40,2,0,2,1,1,168034.9,"0"
"9471",9470,15585192,582,"France","Male",47,10,0,1,1,0,147090.9,"1"
"9477",9476,15793331,734,"France","Male",47,5,0,1,0,0,146785.44,"0"
"9483",9482,15571586,681,"Germany","Female",37,4,135392.28,2,1,1,85746.52,"0"
"9488",9487,15651358,750,"France","Male",40,10,0,1,1,0,138745.69,"1"
"9493",9492,15693906,757,"Spain","Male",50,2,98862.54,1,1,0,123318.37,"1"
"9501",9500,15650098,602,"Germany","Female",36,8,152509.25,1,1,0,14081.64,"1"
"9511",9510,15733777,708,"Spain","Male",30,9,0,2,1,0,63736.17,"0"
"9517",9516,15680920,711,"France","Female",32,1,0,2,0,1,176943.59,"0"
"9523",9522,15687421,706,"France","Male",38,2,0,2,1,0,67976.85,"0"
"9529",9528,15806438,756,"Germany","Female",36,7,139799.63,2,1,0,67840.81,"0"
"9530",9529,15804038,676,"France","Male",33,7,112392.45,1,1,0,62733.05,"0"
"9536",9535,15693637,605,"Spain","Male",44,7,0,2,1,1,152577.62,"0"
"9551",9550,15757577,596,"France","Female",36,3,0,1,0,1,62972.13,"0"
"9568",9567,15602456,686,"France","Male",35,8,123599.49,1,0,1,51919.04,"0"
"9583",9582,15765283,682,"France","Female",32,2,0,2,1,0,103945.58,"0"
"9596",9595,15604544,732,"France","Male",63,3,0,1,1,1,137519.92,"0"
"9612",9611,15763662,714,"France","Female",32,7,0,2,1,1,82709.8,"0"
"9642",9641,15691871,627,"France","Female",34,3,0,2,0,1,111573.3,"0"
"9643",9642,15775339,704,"Spain","Female",50,6,0,2,1,1,143598.7,"0"
"9648",9647,15743582,679,"Spain","Male",37,9,0,2,1,1,56780.97,"0"
"9650",9649,15639669,713,"France","Female",31,6,123971.16,2,1,0,153887.86,"0"
"9675",9674,15798850,742,"Spain","Female",34,1,96659.64,1,1,1,54340.24,"0"
"9724",9723,15705281,774,"France","Female",50,5,0,1,1,0,142797.5,"1"
"9727",9726,15566735,559,"France","Male",51,1,0,1,1,1,166650.9,"0"
"9735",9734,15726153,670,"France","Male",37,0,0,1,1,1,180890.4,"0"
"9742",9741,15764343,651,"Germany","Male",51,1,91562.99,1,1,0,107155.4,"1"
"9744",9743,15743149,682,"Spain","Female",43,9,0,2,1,0,60905.51,"0"
"9754",9753,15769353,633,"France","Male",33,9,0,2,0,1,126812.63,"0"
"9759",9758,15806913,699,"Spain","Female",38,3,0,2,0,0,180800.42,"0"
"9786",9785,15790782,686,"Spain","Female",23,5,140418.81,1,1,1,180427.24,"0"
"9788",9787,15750684,712,"Spain","Female",38,9,0,2,0,0,127939.26,"0"
"9789",9788,15752409,714,"France","Male",34,8,0,2,1,0,71139.31,"0"
"9796",9795,15624391,617,"France","Male",38,6,0,2,1,0,92712.97,"0"
"9809",9808,15588933,699,"Spain","Male",56,6,0,1,1,0,52327.57,"1"
"9811",9810,15709531,595,"France","Male",50,0,0,1,1,1,145796.49,"1"
"9818",9817,15676715,686,"France","Male",33,9,0,2,1,0,121440.6,"0"
"9820",9819,15761348,520,"France","Male",42,0,0,1,1,1,176750.81,"0"
"9824",9823,15769955,658,"Spain","Male",38,2,0,1,0,0,131662.57,"1"
"9827",9826,15774857,730,"Germany","Male",32,7,132576.25,2,1,1,106977.53,"0"
"9852",9851,15727198,628,"Germany","Male",43,5,105961.68,1,1,0,27359.19,"0"
"9870",9869,15765311,578,"France","Female",33,2,0,2,0,0,151481.86,"0"
"9880",9879,15682528,732,"France","Female",32,4,0,2,1,0,155879.57,"0"
"9883",9882,15594409,751,"France","Female",33,3,0,2,1,0,131718.12,"0"
"9886",9885,15691817,662,"France","Female",40,9,0,1,1,0,109626.01,"0"
"9894",9893,15679770,646,"France","Male",34,6,101126.66,1,1,0,143635.36,"0"
"9897",9896,15660505,663,"France","Female",48,1,0,2,1,1,78622.46,"0"
"9931",9930,15574886,708,"Germany","Female",39,2,126817.18,3,1,1,1262.83,"1"
"9970",9969,15697946,686,"Spain","Female",34,6,0,2,0,1,177613.19,"0"
"9978",9977,15788183,695,"Spain","Male",33,5,0,2,1,0,48201.64,"0"
"9980",9979,15671148,659,"France","Male",27,3,0,2,1,1,105817.53,"0"
"9987",9986,15656426,604,"Spain","Female",38,4,0,1,0,0,81053,"0"
"9990",9989,15763063,678,"France","Male",57,2,0,2,1,1,160968.44,"0"
"9993",9992,15777830,621,"France","Male",67,8,123322.15,1,1,1,175722.31,"0"
"9996",9995,15612893,582,"Spain","Male",55,2,66250.71,1,1,1,182081.45,"0"
"10005",10004,15605067,438,"Spain","Female",35,3,0,1,0,0,59981.62,"0"
"10009",10008,15718779,758,"France","Female",34,1,0,2,1,0,26606.28,"0"
"10014",10013,15579714,584,"Spain","Male",38,8,0,2,1,1,111402.97,"0"
"10024",10023,15808760,712,"France","Female",41,6,0,2,1,1,106837.06,"0"
"10035",10034,15595766,628,"Germany","Male",46,3,117524.72,2,1,1,92664.09,"1"
"10037",10036,15720508,628,"Germany","Female",31,7,169902.92,2,1,1,140173.17,"0"
"10046",10045,15734588,691,"France","Male",40,10,0,2,0,1,176924.21,"0"
"10055",10054,15591179,738,"France","Female",29,8,0,2,1,0,126144.96,"0"
"10065",10064,15804937,613,"France","Male",44,4,0,1,1,0,60552.36,"0"
"10066",10065,15715667,531,"Spain","Male",60,3,0,1,1,1,5983.8,"0"
"10083",10082,15620758,565,"France","Male",29,4,0,2,1,0,151903.6,"0"
"10104",10103,15656426,775,"France","Female",26,9,0,2,1,1,187811.21,"0"
"10110",10109,15637414,584,"France","Female",39,6,0,1,1,0,105125.65,"1"
"10132",10131,15573318,617,"France","Male",48,6,0,1,1,1,60906.12,"0"
"10135",10134,15657830,730,"France","Male",59,5,0,1,1,1,147534.81,"1"
